source,line,class,test,surface,kind,status
tests/protocols/smpp/test_smpp_server_credentials.py,485,QuotasTestCases,test_unrated_route_insufficient_submit_sm_count,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server_credentials.py,515,QuotasTestCases,test_rated_route_insufficient_submit_sm_count,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server_credentials.py,547,QuotasTestCases,test_rated_route_early_decrement_balance_percent_insufficient_balance,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server_credentials.py,581,QuotasTestCases,test_rated_route_early_decrement_balance_percent,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server_credentials.py,609,QuotasTestCases,test_rated_route_early_decrement_balance_100_percent,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server_credentials.py,637,QuotasTestCases,test_throughput_limit_rejection,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server_pb.py,60,AuthenticatedTestCases,test_connect_success,PB,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server_pb.py,64,AuthenticatedTestCases,test_connect_failure,PB,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server_pb.py,77,AuthenticatedTestCases,test_connect_non_anonymous,PB,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server_pb.py,92,BasicTestCases,test_version_release,PB,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server_pb.py,100,BasicTestCases,test_version,PB,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server_pb.py,108,BasicTestCases,test_list_bound_systemids,PB,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_server_pb.py,116,BasicTestCases,test_deliverer_send_request,PB,external-contract,UNREVIEWED
tests/protocols/smpp/test_smpp_time.py,8,SMPPTimeTest,test_pickle_unpickle_datetime_with_tz,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_stats.py,12,SMPPClientStatsCollectorBasicTestCases,test_is_singleton,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_stats.py,23,SMPPClientStatsCollectorBasicTestCases,test_get_will_create_connector,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_stats.py,30,SMPPClientStatsCollectorBasicTestCases,test_get_will_reuse_existent_connector,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_stats.py,38,SMPPClientStatsCollectorBasicTestCases,test_stats,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_stats.py,65,SMPPClientStatsCollectorBasicTestCases,test_stats_set,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_stats.py,72,SMPPClientStatsCollectorBasicTestCases,test_stats_inc,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_stats.py,82,SMPPClientStatsCollectorBasicTestCases,test_exceptions,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_stats.py,93,SMPPServerStatsCollectorBasicTestCases,test_is_singleton,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_stats.py,104,SMPPServerStatsCollectorBasicTestCases,test_get_will_create_connector,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_stats.py,111,SMPPServerStatsCollectorBasicTestCases,test_get_will_reuse_existent_connector,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_stats.py,119,SMPPServerStatsCollectorBasicTestCases,test_stats,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_stats.py,147,SMPPServerStatsCollectorBasicTestCases,test_stats_set,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_stats.py,154,SMPPServerStatsCollectorBasicTestCases,test_stats_inc,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_stats.py,164,SMPPServerStatsCollectorBasicTestCases,test_exceptions,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_validation.py,26,SmppsCredentialValidatorTest,test_all_filters,SMPP,external-contract,UNREVIEWED
tests/protocols/smpp/test_validation.py,38,SmppsCredentialValidatorTest,test_check_send_filters_utf8,SMPP,external-contract,UNREVIEWED
tests/queues/test_amqp.py,69,ConnectTestCase,test_connect,AMQP,infrastructure-integration,UNREVIEWED
tests/queues/test_amqp.py,75,ConnectTestCase,test_connect_and_exchange_declare,AMQP,infrastructure-integration,UNREVIEWED
tests/queues/test_amqp.py,87,PublishTestCase,test_publish_to_topic_exchange,AMQP,infrastructure-integration,UNREVIEWED
tests/queues/test_amqp.py,97,PublishTestCase,test_publish_to_direct_exchange,AMQP,infrastructure-integration,UNREVIEWED
tests/queues/test_amqp.py,107,PublishTestCase,test_publish_to_fanout_exchange,AMQP,infrastructure-integration,UNREVIEWED
tests/queues/test_amqp.py,117,PublishTestCase,test_publish_to_queue,AMQP,infrastructure-integration,UNREVIEWED
tests/queues/test_amqp.py,152,ConsumeTestCase,test_consume_queue,AMQP,infrastructure-integration,UNREVIEWED
tests/queues/test_amqp.py,170,PublishConsumeTestCase,test_simple_publish_consume,AMQP,infrastructure-integration,UNREVIEWED
tests/queues/test_amqp.py,195,PublishConsumeTestCase,test_simple_publish_consume_by_topic,AMQP,infrastructure-integration,UNREVIEWED
tests/queues/test_amqp.py,226,PublishConsumeTestCase,test_publish_consume_from_different_queues,AMQP,infrastructure-integration,UNREVIEWED
tests/queues/test_amqp.py,260,PublishConsumeTestCase,test_start_consuming_later,AMQP,infrastructure-integration,UNREVIEWED
tests/queues/test_amqp.py,296,PublishConsumeTestCase,test_publish_pickled_binary_content,AMQP,infrastructure-integration,UNREVIEWED
tests/queues/test_amqp.py,356,RejectAndRequeueTestCase,test_consume_all_requeued_messages,AMQP,infrastructure-integration,UNREVIEWED
tests/queues/test_amqp.py,389,RejectAndRequeueTestCase,test_requeue_all_restart_then_reconsume,AMQP,infrastructure-integration,UNREVIEWED
tests/redis/test_client.py,43,AuthenticationTestCase,test_auth,REDIS,infrastructure-integration,UNREVIEWED
tests/redis/test_client.py,71,DataTestCase,test_set_get_string,REDIS,infrastructure-integration,UNREVIEWED
tests/redis/test_client.py,78,DataTestCase,test_set_get_list,REDIS,infrastructure-integration,UNREVIEWED
tests/redis/test_client.py,94,DataTestCase,test_hmset,REDIS,infrastructure-integration,UNREVIEWED
tests/redis/test_client.py,110,DataTestCase,test_hmset_expiry,REDIS,infrastructure-integration,UNREVIEWED
tests/routing/test_Bills.py,15,SubmitSmBillTestCase,test_default,BILLING,domain-behavior,UNREVIEWED
tests/routing/test_Bills.py,24,SubmitSmBillTestCase,test_typing,BILLING,domain-behavior,UNREVIEWED
tests/routing/test_Bills.py,35,SubmitSmBillTestCase,test_amounts,BILLING,domain-behavior,UNREVIEWED
tests/routing/test_Bills.py,44,SubmitSmBillTestCase,test_getSubmitSmRespBill,BILLING,domain-behavior,UNREVIEWED
tests/routing/test_Bills.py,60,SubmitSmRespBillTestCase,test_default,BILLING,domain-behavior,UNREVIEWED
tests/routing/test_Bills.py,67,SubmitSmRespBillTestCase,test_typing,BILLING,domain-behavior,UNREVIEWED
tests/routing/test_Bills.py,76,SubmitSmRespBillTestCase,test_amounts,BILLING,domain-behavior,UNREVIEWED
tests/routing/test_Filters.py,29,TransparentFilterTestCase,test_standard,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Filters.py,32,TransparentFilterTestCase,test_invalid_parameter,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Filters.py,43,ConnectorFilterTestCase,test_standard,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Filters.py,46,ConnectorFilterTestCase,test_invalid_parameter,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Filters.py,58,UserFilterTestCase,test_standard,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Filters.py,61,UserFilterTestCase,test_invalid_parameter,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Filters.py,73,GroupFilterTestCase,test_standard,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Filters.py,76,GroupFilterTestCase,test_invalid_parameter,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Filters.py,88,SourceAddrFilterTestCase,test_standard,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Filters.py,91,SourceAddrFilterTestCase,test_invalid_parameter,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Filters.py,103,DestinationAddrFilterTestCase,test_standard,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Filters.py,106,DestinationAddrFilterTestCase,test_invalid_parameter,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Filters.py,118,ShortMessageFilterTestCase,test_standard,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Filters.py,121,ShortMessageFilterTestCase,test_message_payload,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Filters.py,135,ShortMessageFilterTestCase,test_invalid_parameter,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Filters.py,149,DateIntervalFilterTestCase,test_standard,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Filters.py,152,DateIntervalFilterTestCase,test_invalid_parameter,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Filters.py,178,TimeIntervalFilterTestCase,test_standard,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Filters.py,181,TimeIntervalFilterTestCase,test_invalid_parameter,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Filters.py,218,EvalPyFilterTestCase,test_standard,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Filters.py,221,EvalPyFilterTestCase,test_invalid_parameter,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Filters.py,225,EvalPyFilterTestCase,test_syntax_error,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Filters.py,229,EvalPyFilterTestCase,test_is_picklable,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Filters.py,254,TagFilterTestCase,test_standard,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Filters.py,259,TagFilterTestCase,test_invalid_parameter,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_InterceptionTables.py,12,InterceptionTableTests,test_standard,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_InterceptionTables.py,25,InterceptionTableTests,test_interception_table_order,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_InterceptionTables.py,37,InterceptionTableTests,test_interception_table_replace_interceptor,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_InterceptionTables.py,45,InterceptionTableTests,test_remove_interceptor,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_InterceptionTables.py,60,InterceptionTableTests,test_default_interceptor,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_InterceptionTables.py,64,InterceptionTableTests,test_flush,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_Interceptors.py,26,InterceptorStrTestCase,test_StaticMTInterceptor,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_Interceptors.py,30,InterceptorStrTestCase,test_StaticMOInterceptor,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_Interceptors.py,34,InterceptorStrTestCase,test_DefaultInterceptor,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_Interceptors.py,40,AnyStaticInterceptorTestCase,test_standard,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_Interceptors.py,44,AnyStaticInterceptorTestCase,test_parameters,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_Interceptors.py,52,AnyStaticInterceptorTestCase,test_filter_type_compatibility,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_Interceptors.py,73,DefaultInterceptorTestCase,test_standard,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_Interceptors.py,94,StaticMTInterceptorTestCase,test_standard,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_Interceptors.py,118,StaticMOInterceptorTestCase,test_standard,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_Routables.py,25,SimpleRoutablePDUTestCase,test_standard,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Routables.py,34,SimpleRoutablePDUTestCase,test_without_datetime,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Routables.py,38,SimpleRoutablePDUTestCase,test_invalid_parameter,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Routables.py,43,SimpleRoutablePDUTestCase,test_tagging,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Routables.py,77,RoutableSubmitSmTestCase,test_standard,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Routables.py,85,RoutableSubmitSmTestCase,test_without_datetime,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Routables.py,89,RoutableSubmitSmTestCase,test_invalid_parameter,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Routables.py,93,RoutableSubmitSmTestCase,test_tagging,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Routables.py,125,RoutableSubmitSmTestCase,test_locking,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Routables.py,137,RoutableDeliverSmTestCase,test_standard,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Routables.py,144,RoutableDeliverSmTestCase,test_without_datetime,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Routables.py,148,RoutableDeliverSmTestCase,test_invalid_parameter,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Routables.py,152,RoutableDeliverSmTestCase,test_tagging,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Routes.py,28,RouteStrTestCase,test_StaticMTRoute,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Routes.py,33,RouteStrTestCase,test_StaticMORoute,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Routes.py,38,RouteStrTestCase,test_DefaultRoute,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Routes.py,43,RouteStrTestCase,test_RandomRoundrobinMTRouteTestCase,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Routes.py,52,RouteStrTestCase,test_RandomRoundrobinMORouteTestCase,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Routes.py,60,RouteStrTestCase,test_FailoverMTRouteTestCase,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Routes.py,68,RouteStrTestCase,test_FailoverMORouteTestCase,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Routes.py,76,RouteStrTestCase,test_BestQualityMTRouteTestCase,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Routes.py,83,AnyStaticRouteTestCase,test_standard,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Routes.py,87,AnyStaticRouteTestCase,test_parameters,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Routes.py,92,AnyStaticRouteTestCase,test_filter_type_compatibility,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Routes.py,110,DefaultRouteTestCase,test_standard,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Routes.py,131,StaticMTRouteTestCase,test_standard,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Routes.py,154,StaticMORouteTestCase,test_standard,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Routes.py,178,RandomRoundrobinMTRouteTestCase,test_standard,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Routes.py,187,RandomRoundrobinMTRouteTestCase,test_accepts_connectors_list,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Routes.py,208,RandomRoundrobinMORouteTestCase,test_standard,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Routes.py,217,RandomRoundrobinMORouteTestCase,test_accepts_connectors_list,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Routes.py,224,RatedMTRoutesTestCase,test_DefaultRoute,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Routes.py,239,RatedMTRoutesTestCase,test_StaticMORoute,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Routes.py,248,RatedMTRoutesTestCase,test_StaticMTRoute,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Routes.py,264,RatedMTRoutesTestCase,test_RandomRoundrobinMORoute,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Routes.py,274,RatedMTRoutesTestCase,test_RandomRoundrobinMTRoute,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Routes.py,299,getBillForTestCase,test_all_routes,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Routes.py,363,FailoverMORouteTestCase,test_standard,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Routes.py,372,FailoverMORouteTestCase,test_accepts_connectors_list,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Routes.py,377,FailoverMORouteTestCase,test_get_connector,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Routes.py,384,FailoverMORouteTestCase,test_get_connectors,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Routes.py,389,FailoverMORouteTestCase,test_mixed_connector_types,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Routes.py,409,FailoverMTRouteTestCase,test_standard,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Routes.py,418,FailoverMTRouteTestCase,test_accepts_connectors_list,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Routes.py,424,FailoverMTRouteTestCase,test_get_connector,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_Routes.py,433,BestQualityMTRouteTestCase,test_standard,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_RoutingTables.py,12,RoutingTableTests,test_standard,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_RoutingTables.py,25,RoutingTableTests,test_routing_table_order,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_RoutingTables.py,37,RoutingTableTests,test_routing_table_replace_route,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_RoutingTables.py,45,RoutingTableTests,test_remove_route,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_RoutingTables.py,60,RoutingTableTests,test_default_route,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_RoutingTables.py,64,RoutingTableTests,test_flush,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_contents.py,18,RoutedDeliverSmContentTestCase,test_using_HttpConnector_dc,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_contents.py,30,RoutedDeliverSmContentTestCase,test_using_SmppServerSystemIdConnector_dc,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_contents.py,42,RoutedDeliverSmContentTestCase,test_using_failover_route_type,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_jasminApi.py,10,GroupTestCase,test_normal,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_jasminApi.py,16,GroupTestCase,test_is_enabled_by_default,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_jasminApi.py,21,GroupTestCase,test_enabled_disable,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_jasminApi.py,38,UserTestCase,test_normal,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_jasminApi.py,44,UserTestCase,test_with_credentials,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_jasminApi.py,50,UserTestCase,test_user_password,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_jasminApi.py,67,UserTestCase,test_is_enabled_by_default,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_jasminApi.py,72,UserTestCase,test_enabled_disable,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_jasminApi.py,89,UserAndCredentialsTestCase,test_without_user_defined_credentials,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_jasminApi.py,100,UserAndCredentialsTestCase,test_with_user_defined_credentials,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_jasminApi.py,118,MtMessagingCredentialTestCase,test_normal_noargs,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_jasminApi.py,141,MtMessagingCredentialTestCase,test_normal_defaultsargs,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_jasminApi.py,164,MtMessagingCredentialTestCase,test_set_and_get,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_jasminApi.py,206,MtMessagingCredentialTestCase,test_get_invalid_key,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_jasminApi.py,214,MtMessagingCredentialTestCase,test_set_invalid_key,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_jasminApi.py,222,MtMessagingCredentialTestCase,test_invalid_default_authorization,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_jasminApi.py,235,MtMessagingCredentialTestCase,test_set_invalid_value,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_jasminApi.py,268,MtMessagingCredentialTestCase,test_quotas_updated,BILLING,domain-behavior,UNREVIEWED
tests/routing/test_jasminApi.py,276,MtMessagingCredentialTestCase,test_quotas_update_types,BILLING,domain-behavior,UNREVIEWED
tests/routing/test_jasminApi.py,286,SmppsCredentialTestCase,test_normal_noargs,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_jasminApi.py,293,SmppsCredentialTestCase,test_ip_authorization_set_and_get,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_jasminApi.py,308,SmppsCredentialTestCase,test_ip_authorization_invalid,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_jasminApi.py,318,SmppsCredentialTestCase,test_ip_authorization_backcompat,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_jasminApi.py,326,SmppsCredentialTestCase,test_normal_defaultsargs,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_jasminApi.py,332,SmppsCredentialTestCase,test_set_and_get,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_jasminApi.py,340,SmppsCredentialTestCase,test_get_invalid_key,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_jasminApi.py,348,SmppsCredentialTestCase,test_set_invalid_key,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_jasminApi.py,356,SmppsCredentialTestCase,test_invalid_default_authorization,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_jasminApi.py,362,SmppsCredentialTestCase,test_set_invalid_value,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_jasminApi.py,376,SmppsCredentialTestCase,test_quotas_updated,BILLING,domain-behavior,UNREVIEWED
tests/routing/test_jasminApi.py,384,SmppsCredentialTestCase,test_quotas_update_types,BILLING,domain-behavior,UNREVIEWED
tests/routing/test_jasminApi.py,393,HttpConnectorTestCase,test_normal,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_jasminApi.py,409,HttpConnectorTestCase,test_set_method,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_jasminApi.py,413,HttpConnectorTestCase,test_set_invalid_syntax,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_jasminApi.py,423,SmppConnectorTestCase,test_normal,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_jasminApi.py,432,SmppServerSystemIdTestCase,test_normal,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_jasminApi.py,443,MOInterceptorScriptTestCase,test_normal,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_jasminApi.py,453,MTInterceptorScriptTestCase,test_normal,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_logging.py,63,SubmitSmTestCases,test_submit_sm,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_router.py,212,AuthenticatedTestCases,test_connect_success,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_router.py,216,AuthenticatedTestCases,test_connect_failure,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_router.py,229,AuthenticatedTestCases,test_connect_non_anonymous,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_router.py,244,BasicTestCases,test_version_release,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_router.py,252,BasicTestCases,test_version,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_router.py,262,InterceptionTestCases,test_add_list_and_flush_mt_interceptor,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_router.py,278,InterceptionTestCases,test_add_list_and_remove_mt_interceptor,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_router.py,294,InterceptionTestCases,test_add_list_and_flush_mo_interceptor,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_router.py,309,InterceptionTestCases,test_add_list_and_remove_mo_interceptor,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_router.py,332,InterceptionConnectorTypingCases,test_add_mt_interceptor,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_router.py,343,InterceptionConnectorTypingCases,test_add_mo_interceptor,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_router.py,356,RoutingTestCases,test_add_list_and_flush_mt_route,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_router.py,372,RoutingTestCases,test_add_list_and_remove_mt_route,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_router.py,388,RoutingTestCases,test_add_list_and_flush_mo_route_http,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_router.py,403,RoutingTestCases,test_add_list_and_remove_mo_route_http,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_router.py,418,RoutingTestCases,test_add_list_and_flush_mo_route_smpps,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_router.py,433,RoutingTestCases,test_add_list_and_remove_mo_route_smpps,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_router.py,456,RoutingConnectorTypingCases,test_add_mt_route,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_router.py,469,RoutingConnectorTypingCases,test_add_mo_route,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_router.py,484,UserAndGroupTestCases,test_add_user_without_group,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_router.py,495,UserAndGroupTestCases,test_authenticate,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_router.py,522,UserAndGroupTestCases,test_enable_disable_group,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_router.py,543,UserAndGroupTestCases,test_enable_disable_user,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_router.py,567,UserAndGroupTestCases,test_add_list_and_remove_group,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_router.py,592,UserAndGroupTestCases,test_remove_not_empty_group,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_router.py,617,UserAndGroupTestCases,test_add_list_and_remove_user,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_router.py,648,UserAndGroupTestCases,test_add_list_user_with_groups,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_router.py,673,UserAndGroupTestCases,test_user_unicity,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_router.py,699,UserAndGroupTestCases,test_user_unicity_with_same_CnxStatus,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_router.py,743,ConfigurationPersistenceTestCases,test_persist_default,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_router.py,751,ConfigurationPersistenceTestCases,test_load_undefined_profile,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_router.py,759,ConfigurationPersistenceTestCases,test_add_users_and_groups_persist_and_load_default,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_router.py,804,ConfigurationPersistenceTestCases,test_add_all_persist_and_load_default,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_router.py,923,ConfigurationPersistenceTestCases,test_add_persist_and_load_profile,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_router.py,968,ConfigurationPersistenceTestCases,test_persist_scope_groups,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_router.py,1019,ConfigurationPersistenceTestCases,test_persitance_flag,ROUTING,domain-behavior,UNREVIEWED
